"Review_Text","Rating"
"Typical Disneyland except the small area. Very accessible by train from all corners of HK. Very crowded and some adults fight with kids to get ahead in Q. Please hold on tight to your young kids to avoid being pushed over by over zealous adults.","Neutral"
"This Disney is a smaller version of the other Disney parks with a smaller amount of rides. The Jungle cruise is different from the Florida park and Its a Small World is longer. No Tom Sawyer island and no Liberty Square. The parade is very good. There are many Asian dishes on restaurant menus. It is easy to get to on the direct Disneyland MTR line. I thought the entrance price should be $10 $15 lower than it was. ","Positive"
"Hope this is helpful.If travelling by Eurostar dont bother with the advance check in service offered by Disney. Simply use the free shuttle buses from outside the train station and check yourself in and save money.The breakfast is pretty poor so dont waste time booking a slot. Use the magic hours to get in the park before the masses and have breakfast in the park. The longest queue is for Thunder Mountain so do this first. When the queue splits take the right queue as this moves quicker. The food and drink in the Disney Village is overpriced, however, Cafe Mickey is a great laugh with full on interaction with the characters. Stay at your table though as you will be ushered away if you approach the characters. Avoid McDonalds, they haven't got a clue. Service in Planet Hollywood is appalling. Bon Voyage!","Neutral"
"Too much of a crowd makes it a hassle to wait for your turns at the rides. Though flushed with great rides, the disneyland visit requires a lot of patience and time to cover the rides","Positive"
"It was an amazing place to be with all our favourite Disney characters but it's very small which is quite of a bit disappointment. We completed the place from 11am to 4pm with several coaster trips and musical shows. We waited for the fireworks which was good. Food was not too good though for a place like this. I don't think I will be back again unless there are something new to it. ","Neutral"
"My 3rd trip in life, 1st time for the girl I am dating. We spent the day being kids. I strongly urge purchasing the TWO PARK tickets. Magic Kingdom PLUS California Adventure (Keep turning right). California Adventure is like a Coney Island Boardwalk with great rides and a superfast looped roller coaster. It's Disney's answer to Magic Mountain, Six Flags or Knotts Berry farm.","Positive"
"We went in May to celebrate for the 25 Anniversary and my 30th Birthday, 10th wedding anniversary and our daughters birthdays.We were disappointed to find many rides shut down to be repaired. Then it rained so many more ended up closing also. It isn't fair to compare it to Disneyworld or Disneyland. I did a lot of research and heard about the economic woes. They do show. We overall enjoyed the trip because we went with the mindset that we got what we paid for. We were privileged that they offered a Military discount to military from all countries. I recommend if you are military to request it and save money. It is more compared to a amusement park such as Six Flags, Gardaland, or the likes than Disneyworld. It was overall enjoyable and more affordable however. I will say I loved the dragon in the castle and the stained glass display! I also did get to attend one show which was also enjoyable. There transportation to and from the park was tremendously helpful and the lines were bearable.","Neutral"
"I was REALLY excited to go to HK Disneyland as it would be my first Disney Experience. However, all I ended up with was disappointment.  The bad:  * Lack of rides   as stated by previous members, there is really only 1 good ride for...More","Negative"
"This was our 10th visit to disneyland paris , everytime we've been here we've always enjoyed it.This time , the attitude of the people has changed , we found the people whether serving in shops , or at dinner or the public in general all very rude. I don't know whether it's the Austerity cuts getting people down , but their attitude this time stank . And they don't like to give you change for a note , I asked one shop assistant for my change and he actually shoved it in my hand , how rude is that . As always the rides are great , as are the parades and characters. But I seriously would like disney to employ better manord staff , this ruined the whole disney experience for me this time , and I for one won't be going back again.We stayed in what I regard as the best hotel Sequoia Lodge , which has been refurbished and as always top notch , atmosphere excellent , food excellent as was the pool for the kids. Well worth it .","Neutral"
"For someone who has a deep love for the Disney brands, and who has been to both parks located in the United States (numerous times), this Disney Park was a huge disappointment. Every thing was wrong   even the half complete palace! Children were out of control. Parent were too busy playing on their mobile phones to pay attention to their children. I wouldn't recommend this Hong Kong Disneyland to you if you have been to any of the other company's parks.","Negative"
